"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20"
"3609","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"3610","Irish Farmers' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3611","T&L Sugars Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3612","Independent Retail Europe ","","","","","","","","","","","","","","","","",NA,NA,NA
"3613","Greenhouse Communications","","","","","","","","","","","","","","","","",NA,NA,NA
"3614","UNIONE ITALIANA VINI-CONFEDERAZIONE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3615","European Wind Energy Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3616","Creative Media Business Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3617","Unilever","","","","","","","","","","","","","","","","",NA,NA,NA
"3618","Fédération des Entreprises du Commerce et de la Distribution                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3619","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"3620","Irish Farmers' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3621","T&L Sugars Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3622","Independent Retail Europe ","","","","","","","","","","","","","","","","",NA,NA,NA
"3623","Greenhouse Communications","","","","","","","","","","","","","","","","",NA,NA,NA
"3624","UNIONE ITALIANA VINI-CONFEDERAZIONE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3625","European Wind Energy Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3626","Creative Media Business Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3627","Unilever","","","","","","","","","","","","","","","","",NA,NA,NA
"3628","Fédération des Entreprises du Commerce et de la Distribution                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3629","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"3630","Irish Farmers' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3631","T&L Sugars Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3632","Independent Retail Europe ","","","","","","","","","","","","","","","","",NA,NA,NA
"3633","Greenhouse Communications","","","","","","","","","","","","","","","","",NA,NA,NA
"3634","UNIONE ITALIANA VINI-CONFEDERAZIONE                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3635","European Wind Energy Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3636","Creative Media Business Alliance                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3637","Unilever","","","","","","","","","","","","","","","","",NA,NA,NA
"3638","Fédération des Entreprises du Commerce et de la Distribution                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3639","European Farmers                                                         ","                                                                                                                                    European agri-cooperatives                                                         ","","","","","","","","","","","","","","","",NA,NA,NA
"3640","Irish Farmers' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3641","T&L Sugars Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3642","Independent Retail Europe ","","","","","","","","","","","","","","","","",NA,NA,NA
"3643","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3644","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3645","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3646","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3647","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3648","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3649","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3650","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3651","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3652","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3653","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3654","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3655","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3656","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3657","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3658","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3659","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3660","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3661","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3662","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3663","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3664","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3665","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3666","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3667","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3668","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3669","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3670","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3671","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3672","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3673","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3674","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3675","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3676","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3677","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3678","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3679","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3680","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3681","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3682","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3683","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3684","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3685","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3686","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3687","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3688","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3689","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3690","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3691","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3692","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3693","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3694","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3695","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3696","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3697","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3698","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3699","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3700","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3701","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3702","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3703","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3704","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3705","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3706","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3707","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3708","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3709","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3710","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3711","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3712","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3713","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3714","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3715","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3716","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3717","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3718","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3719","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3720","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3721","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3722","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3723","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3724","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3725","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3726","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3727","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3728","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3729","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3730","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3731","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3732","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3733","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3734","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3735","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3736","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3737","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3738","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3739","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3740","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3741","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3742","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3743","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3744","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3745","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3746","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3747","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3748","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3749","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3750","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3751","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3752","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3753","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3754","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3755","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3756","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3757","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3758","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3759","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3760","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3761","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3762","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3763","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3764","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3765","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3766","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3767","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3768","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3769","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3770","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3771","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3772","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3773","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3774","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3775","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3776","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3777","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3778","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3779","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3780","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3781","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3782","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3783","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3784","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3785","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3786","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3787","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3788","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3789","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3790","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3791","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3792","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3793","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3794","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3795","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3796","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3797","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3798","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3799","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3800","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3801","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3802","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3803","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3804","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3805","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3806","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3807","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3808","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3809","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3810","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3811","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3812","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3813","European Builders Confederation AISBL                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3814","Yelp","","","","","","","","","","","","","","","","",NA,NA,NA
"3815","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3816","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3817","SC Johnson                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3818","Universal Music Group International                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3819","European Elite Athletes Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3820","Evropské hodnoty o.s.","","","","","","","","","","","","","","","","",NA,NA,NA
"3821","Insurance Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3822","International Association of Privacy Professionals                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3823","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3824","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3825","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3826","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3827","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3828","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3829","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3830","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3831","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3832","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3833","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3834","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3835","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3836","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3837","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3838","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3839","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3840","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3841","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3842","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3843","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3844","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3845","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3846","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3847","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3848","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3849","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3850","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3851","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3852","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3853","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3854","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3855","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3856","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3857","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3858","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3859","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3860","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3861","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3862","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3863","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3864","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3865","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3866","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3867","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3868","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3869","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3870","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3871","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3872","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3873","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3874","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3875","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3876","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3877","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3878","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3879","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3880","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3881","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3882","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3883","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3884","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3885","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3886","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3887","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3888","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3889","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3890","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3891","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3892","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3893","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3894","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3895","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3896","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3897","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3898","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3899","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3900","Confederation of Finnish Industries EK                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3901","HSBC Holdings PLC","","","","","","","","","","","","","","","","",NA,NA,NA
"3902","Confederation of Norwegian Enterprise                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3903","Europe Unlimited","","","","","","","","","","","","","","","","",NA,NA,NA
"3904","Carbon Disclosure Project Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3905","Biobased Industries Consortium                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3906","Association des Constructeurs Européens d'Automobiles                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3907","Circular Economy Coalition for Europe                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3908","Metsäliitto Cooperative                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"3909","Starbucks Coffee Company                                                                                                                                    FIPRA International Limited                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
