Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
2.67945659558483e-12,0.230555472256375,8,8,SWEDEN,0.0,Business Services,16754.1928079873,12028.7127224654,31.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6.1359060598699696e-12,0.246039788788735,13,14,FRANCE,5.75,"Transport, Freight and Storage",28251020.6454992,34456496.4681864,74602.0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
9.07706548177536e-15,0.227306323974337,3,3,CROATIA,4.25,"Industrial, Electric and Electronic Machinery",771867.475471262,854771.366121235,4826.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.171886993523963,1,1,ITALY,0.5,Communications,273402.075052364,731637.516610897,843.0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
1.71141551652699e-13,0.195150222944217,2,3,SWEDEN,0.25,"Banking, Insurance and Financial Services",457740.724280477,6503888.63173127,984.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.7869148983726497e-11,0.268444268572293,29,33,UNITED STATES,7.25,Computer Software,60530000.0,127243000.0,311300.0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
2.5171391140464903e-15,0.200079806382776,2,2,UNITED KINGDOM,0.25,"Banking, Insurance and Financial Services",63622.3893822038,148689.774694201,197.0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.168322034021995,1,1,ITALY,1.25,Transport Manufacturing,15120.8513657969,13764.7629106319,35.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
0.0,0.186174720919533,1,1,ESTONIA,0.25,"Banking, Insurance and Financial Services",172441.405664682,6460339.77040648,765.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.83447477912115e-12,0.243258065536771,13,13,FRANCE,1.25,Transport Manufacturing,50856530.1996469,126198984.851241,105812.0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1
0.0,0.190630862942484,1,1,UNITED KINGDOM,0.5,Business Services,59128.4024202824,108440.581900477,240.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0.0,0.190630862942484,1,1,UNITED KINGDOM,1.0,Communications,25894501.6117096,65283251.2435913,97100.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
2.4460039074162703e-15,0.232423390469281,2,2,SPAIN,0.0,Construction,8128554.70001698,28034500.9493828,24191.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.0,0.157473595095208,1,1,ITALY,1.5,"Chemicals, Petroleum, Rubber and Plastic",7405086.66672826,14823119.718045,31301.0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.199726366651369,1,1,SWEDEN,0.0,Wholesale,5561.84230141342,2687.94406455755,13.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
9.56823874090263e-14,0.194282296852231,3,3,GERMANY,0.0,Utilities,182938.667744373,125418.117222956,157.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.17812598948157,1,2,FINLAND,0.25,"Transport, Freight and Storage",325693.619936109,1701490.70044518,1817.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.19081695966908,1,1,UNITED KINGDOM,3.25,Wholesale,4778772.55273438,2959116.80206299,1257.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.190630862942484,1,1,UNITED STATES,0.0,Communications,9112000.0,12814000.0,20000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5.327287138398559e-13,0.232916275359245,5,5,SPAIN,0.75,Business Services,11308.9471435547,18314.4570440054,59.0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
0.0,0.190630862942484,1,1,GERMANY,0.75,Business Services,1409498.05618943,671345.176575031,7941.0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1
1.24061656015107e-13,0.19569662568619,3,3,GERMANY,0.25,"Industrial, Electric and Electronic Machinery",1198603.0,1745654.0,967.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.15348285438682e-12,0.209424796840241,6,6,UNITED STATES,2.5,"Leather, Stone, Clay and Glass products",34229000.0,46455000.0,92000.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
2.50324330985935e-12,0.235701074016166,11,13,SWEDEN,3.5,Transport Manufacturing,4038916.95015132,6939955.48136532,19002.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
0.0,0.175070400085011,1,1,GREECE,2.0,"Chemicals, Petroleum, Rubber and Plastic",17759115.0647897,7677318.0539149,2780.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1
2.36368241009243e-13,0.222255413049134,4,4,FRANCE,1.5,"Transport, Freight and Storage",709249.662666299,2229003.55968546,652.0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
8.68652006090958e-13,0.226076472952177,6,6,GERMANY,6.5,Utilities,62592111.0490561,74132610.8520627,26980.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
2.30291483417413e-12,0.215833060403313,10,11,UNITED STATES,1.75,Communications,120741000.0,402853000.0,160700.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1.2767237182054e-13,0.23751171340013,2,2,BELGIUM,2.25,"Chemicals, Petroleum, Rubber and Plastic",17156252.7686357,22037012.026906,22047.0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.180399671502874,1,1,SINGAPORE,0.5,"Banking, Insurance and Financial Services",919575.121825218,2789215.14917159,1205.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2496780579729998e-13,0.226845796001062,6,6,GERMANY,2.25,"Industrial, Electric and Electronic Machinery",1843083.91571045,3177399.87552166,6406.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1.4693495823617202e-14,0.194141660704516,2,2,FINLAND,0.75,"Industrial, Electric and Electronic Machinery",5743638.24427128,7203812.94369698,16705.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
9.05442720836371e-13,0.231086753964994,2,2,FINLAND,0.0,"Banking, Insurance and Financial Services",11315383.3150148,2724644.39174831,1057.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5.66786498632665e-12,0.243386410881425,16,24,SWEDEN,3.0,Computer Software,7484712.11314829,5513273.83358958,1846.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
0.0,0.17435048491583,1,1,FRANCE,1.75,"Travel, Personal and Leisure",2629487.71840334,3536523.92321825,3082.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1
0.0,0.17812598948157,1,2,UNITED STATES,0.75,"Transport, Freight and Storage",44955000.0,67329000.0,92800.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2.46068413146362e-12,0.239380195738586,10,15,FRANCE,1.75,"Chemicals, Petroleum, Rubber and Plastic",49842194.0863132,135161620.351076,91573.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1
5.04670300513758e-12,0.231662364533009,13,22,ITALY,2.5,"Banking, Insurance and Financial Services",24397396.6944218,1040662988.50238,95574.0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1
3.43492201637455e-13,0.219949458828017,5,6,NORWAY,2.0,"Industrial, Electric and Electronic Machinery",19420.6985597312,63374.3986182511,196.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.2950596832204e-14,0.185191132664777,3,3,GERMANY,0.0,"Transport, Freight and Storage",1728399.93893445,2955460.78740537,6641.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
5.26486389181813e-12,0.242740925499111,18,22,SWEDEN,1.25,Business Services,103888.059893727,7316736.13216288,3512.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.0,0.203864273150726,1,1,ESTONIA,0.0,"Agriculture, Horticulture and Livestock",317.924304106236,6482.4174729681,18.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.193691688850446,1,1,GERMANY,0.5,"Banking, Insurance and Financial Services",586629.718542099,56537239.074111,791.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.171886993523963,1,1,FRANCE,1.5,Transport Manufacturing,1496358.68081331,2288128.97555351,4335.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
1.4415661288523e-14,0.21891401941895,4,4,FRANCE,1.0,Business Services,8926371.11723423,26658587.6095295,16724.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
3.35237703384554e-14,0.194886397242102,3,3,SWITZERLAND,0.5,Utilities,1492011.90620661,4214134.82648134,685.0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1
6.45015412076905e-13,0.207884561653342,5,6,IRELAND,0.25,"Industrial, Electric and Electronic Machinery",1421901.0,3209895.0,3349.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5.06754901417528e-13,0.205111559701559,3,3,SWITZERLAND,3.0,Food and Tobacco Manufacturing,31762000.0,61681000.0,79800.0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1
0.0,0.182270058399121,1,1,UNITED STATES,1.5,"Industrial, Electric and Electronic Machinery",25785000.0,26726000.0,33000.0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
7.83473289308019e-14,0.185292298299312,2,2,GERMANY,0.25,Printing and Publishing,2700523.24432135,3190945.68902254,12060.0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1
4.403618771408381e-15,0.178744410604546,2,2,SPAIN,0.0,Wholesale,14020.4502731562,82316.9487053156,84.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.72431119948837e-14,0.186959446862664,2,2,UNITED KINGDOM,6.0,Business Services,163881.004291534,725515.72410965,282.0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1
2.00246522678562e-13,0.201031961162002,2,3,NORWAY,0.5,"Banking, Insurance and Financial Services",6661764.88257945,328238446.840093,10625.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
9.080963459670731e-14,0.205162644654564,3,3,UNITED STATES,1.0,"Wood, Furniture and Paper Manufacturing",1094276.0,2551440.0,1386.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2936482350868e-11,0.260966475453424,24,29,FRANCE,2.75,Food and Tobacco Manufacturing,29503208.4447145,48296691.4278269,96166.0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
0.0,0.176771741046452,1,1,FINLAND,1.5,Printing and Publishing,19236.1217707396,9522.60023117065,71.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.176625544656053,1,1,GERMANY,0.25,Information Services,2083191.74551964,6499879.90450859,8907.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.8002851489514898e-11,0.265178951241104,24,27,GERMANY,7.25,"Industrial, Electric and Electronic Machinery",32984589.1743898,76964752.4732351,111961.0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
0.0,0.168545894319934,1,1,SWITZERLAND,1.25,"Banking, Insurance and Financial Services",2606218.0,6576650.0,1600.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.192939897109875,1,1,GERMANY,1.25,Business Services,387332.107299328,341724.169682264,876.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3.53364808984417e-13,0.213721147876688,4,4,SWITZERLAND,0.5,"Industrial, Electric and Electronic Machinery",169043.053495288,780332.51668334,1034.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.44453102241582e-14,0.195952662118651,2,2,GERMANY,0.5,Utilities,1384529.98388749,3483049.01328095,1495.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
1.51941478611948e-12,0.232161370522099,4,4,IRELAND,0.75,Business Services,61594305.0,47263390.0,721000.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.20292565045645e-14,0.224273893215873,3,3,SWEDEN,2.5,Media and Broadcasting,1578740.37358165,2096707.61679113,1691.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0
0.0,0.190168773240331,1,1,AUSTRIA,1.0,"Industrial, Electric and Electronic Machinery",2055777.29282272,3384976.77488875,610.0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1
1.1348911561061599e-11,0.243798027630091,22,24,FINLAND,6.75,Utilities,200804419.256449,25216545.1014042,7712.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.194610146896278,1,1,GERMANY,0.0,"Travel, Personal and Leisure",3389759.8336339,5920997.74017632,7509.0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0
4.8752597660272305e-15,0.175448605311,2,2,UNITED KINGDOM,0.75,Business Services,854677.722129226,11595898.6511856,4655.0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.68326521885315e-14,0.214380652297168,2,2,IRELAND,0.5,"Industrial, Electric and Electronic Machinery",20752000.0,35014000.0,92000.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1
3.1880344924761804e-14,0.187643895573508,2,2,ITALY,2.0,Metals and Metal Products,5107928.95027697,2440434.02570903,1847.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
1.02390875587601e-13,0.205733603303868,3,3,UNITED STATES,2.0,"Industrial, Electric and Electronic Machinery",5522000.0,7952000.0,17800.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
8.04881111839962e-13,0.211308896686303,4,4,NETHERLANDS,1.25,"Banking, Insurance and Financial Services",643514.669049382,30512050.5040842,954.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.23135757888094e-12,0.223521887022842,9,9,BELGIUM,1.0,Utilities,1287745.02635539,3633445.81871629,939.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
7.29622621863823e-16,0.22298597213763,2,2,ROMANIA,0.0,Mining and Extraction,13497883.378327,12411310.6375149,7837.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4.21415817287869e-13,0.229258401502878,3,3,SWEDEN,2.25,Wholesale,857319.005212569,524894.867687495,22.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4.33035553985941e-13,0.217366719755727,5,5,UNITED STATES,1.5,"Chemicals, Petroleum, Rubber and Plastic",28541400.0,49489800.0,39000.0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
2.21929157406345e-12,0.218238761626312,14,15,SPAIN,0.75,"Transport, Freight and Storage",1034931.08285248,10024517.4185568,1396.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0.0,0.197801161165282,1,1,GERMANY,2.0,"Chemicals, Petroleum, Rubber and Plastic",9678267.2266835,11268423.0727458,65999.0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1
2.1926232490336897e-12,0.241399520654756,10,11,SPAIN,0.5,Construction,13038112.1444702,24099815.4371977,45892.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
8.117737048283989e-13,0.221321306913592,6,6,SPAIN,1.25,"Travel, Personal and Leisure",642339.614241242,1167901.28044081,1442.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
6.73490593626309e-12,0.23638227004868,20,27,FRANCE,3.5,"Banking, Insurance and Financial Services",25781842.8301811,2311983449.33808,72758.0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.191225117520748,1,1,UNITED KINGDOM,1.25,Business Services,936.089098397493,5074.37869987845,30.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.6488731556595e-13,0.210984165896763,6,7,GERMANY,2.25,Transport Manufacturing,158057000.0,255884000.0,173000.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
1.3076959929420098e-11,0.259749766320934,20,28,FINLAND,6.25,"Chemicals, Petroleum, Rubber and Plastic",27475602.8175354,15910464.56635,5428.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.15778239564997e-13,0.19820570770566,6,6,SPAIN,3.0,Textiles and Clothing Manufacturing,35363256.69384,32480594.4569111,164997.0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
4.27073754361432e-12,0.243679545286467,13,28,DENMARK,3.75,"Transport, Freight and Storage",81848000.0,93680000.0,104260.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1.99698646437596e-12,0.228749095020381,11,11,FRANCE,3.5,Mining and Extraction,6334534.36076641,7635785.73644161,13764.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.184329771675631,1,1,FRANCE,1.0,Business Services,16204.734813273,3599.20950016379,203.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
